reservation_id,probabilite_annulation,reservation_annulee
R004781,0.3179,1
R005451,0.2274,0
R008598,0.258,1
R009008,0.2802,1
R009902,0.1638,0
R000840,0.167,0
R004985,0.1369,0
R006216,0.5014,1
R006436,0.3295,1
R006517,0.1975,0
R007029,0.127,0
R008694,0.5606,1
R009709,0.2545,1
R000053,0.0797,0
R001524,0.1506,0
R002217,0.1222,0
R003284,0.2205,0
R004852,0.0947,0
R006952,0.4957,1
R008413,0.2408,0
R009491,0.1694,0
R009891,0.1889,0
R000075,0.182,0
R001443,0.3981,1
R001716,0.1139,0
R002219,0.0738,0
R003736,0.3155,1
R004279,0.2941,1
R005263,0.3349,1
R005940,0.4735,1
R006181,0.202,0
R006240,0.2591,1
R006655,0.2851,1
R006996,0.3142,1
R007158,0.056,0
R008257,0.1093,0
R001596,0.3488,1
R001679,0.1758,0
R003841,0.3478,1
R006340,0.3014,1
R007191,0.2483,1
R007815,0.4442,1
R008658,0.2935,1
R009907,0.3184,1
R009942,0.1191,0
R000237,0.3081,1
R000785,0.3771,1
R001208,0.137,0
R001392,0.2254,0
R002478,0.0812,0
R003276,0.3087,1
R006442,0.0821,0
R007884,0.0641,0
R001513,0.2022,0
R002750,0.2698,1
R004480,0.3253,1
R004553,0.1359,0
R004966,0.2433,0
R005428,0.2751,1
R005716,0.271,1
R006689,0.2767,1
R000301,0.3934,1
R001480,0.0697,0
R002874,0.136,0
R002886,0.0965,0
R004994,0.3906,1
R006983,0.169,0
R007743,0.3265,1
R008452,0.2127,0
R000114,0.0536,0
R003883,0.0532,0
R004393,0.5918,1
R004428,0.2932,1
R000405,0.3862,1
R001500,0.132,0
R004001,0.3417,1
R004775,0.0709,0
R004956,0.0456,0
R006185,0.3604,1
R007996,0.1588,0
R008152,0.8073,1
R000292,0.1806,0
R001776,0.1701,0
R003776,0.3624,1
R004267,0.3275,1
R004402,0.1728,0
R004464,0.0373,0
R004736,0.1197,0
R005907,0.1362,0
R007594,0.2883,1
R007849,0.4821,1
R008701,0.308,1
R000189,0.4029,1
R002993,0.1343,0
R004807,0.3533,1
R005911,0.107,0
R006087,0.1341,0
R007408,0.1181,0
R007650,0.3764,1
R007983,0.3767,1
R009958,0.3532,1
R001614,0.105,0
R002724,0.2445,0
R005149,0.0916,0
R006102,0.1947,0
R006813,0.4252,1
R008040,0.2623,1
R009103,0.1703,0
R009992,0.4717,1
R003647,0.0587,0
R006561,0.2389,0
R007852,0.1041,0
R007868,0.2109,0
R008491,0.3484,1
R008492,0.1769,0
R009222,0.1305,0
R001695,0.2111,0
R003579,0.2305,0
R004262,0.0594,0
R007818,0.4128,1
R008813,0.3001,1
R008825,0.3608,1
R008985,0.3671,1
R000288,0.3981,1
R000439,0.1141,0
R001522,0.2439,0
R003381,0.0509,0
R004522,0.2364,0
R009508,0.1332,0
R000853,0.4076,1
R001002,0.2826,1
R002642,0.2594,1
R006706,0.2717,1
R006959,0.1504,0
R009334,0.298,1
R009553,0.205,0
R000134,0.3292,1
R000854,0.0427,0
R001803,0.2691,1
R003302,0.2699,1
R005425,0.1908,0
R005552,0.1989,0
R008114,0.3893,1
R009787,0.3722,1
R009836,0.3578,1
R009889,0.2564,1
R009896,0.2616,1
R001429,0.2477,1
R004718,0.0895,0
R005411,0.1267,0
R005914,0.0476,0
R005941,0.2097,0
R007500,0.3061,1
R001983,0.1258,0
R002813,0.3474,1
R003430,0.1485,0
R005067,0.2909,1
R006452,0.1845,0
R006587,0.4265,1
R006889,0.0492,0
R006986,0.2267,0
R008718,0.1746,0
R008758,0.4059,1
R000287,0.1651,0
R001583,0.3304,1
R001995,0.1215,0
R002518,0.0741,0
R002522,0.2153,0
R003667,0.4607,1
R004177,0.2216,0
R004820,0.2851,1
R005244,0.3458,1
R005653,0.3196,1
R008122,0.236,0
R008245,0.2286,0
R008394,0.332,1
R001709,0.6078,1
R003083,0.2829,1
R003852,0.3958,1
R004333,0.2978,1
R007999,0.3317,1
R008312,0.1379,0
R009879,0.2104,0
R000056,0.2813,1
R000121,0.3298,1
R002149,0.2425,0
R004459,0.2454,1
R006054,0.3508,1
R000006,0.2263,0
R000042,0.1948,0
R001033,0.2015,0
R001219,0.4441,1
R003132,0.2585,1
R003554,0.0385,0
R003815,0.4495,1
R003851,0.3226,1
R003927,0.3223,1
R004313,0.1464,0
R004405,0.3015,1
R005052,0.4997,1
R006055,0.614,1
R006125,0.2913,1
R006273,0.115,0
R006384,0.5061,1
R006693,0.2287,0
R007836,0.1087,0
R008282,0.2945,1
R009885,0.0349,0
R001021,0.1395,0
R001188,0.2333,0
R001985,0.3047,1
R002878,0.3596,1
R003681,0.2511,1
R005820,0.3431,1
R007519,0.0946,0
R009492,0.4542,1
R009821,0.2949,1
R000593,0.4131,1
R000733,0.3731,1
R001172,0.2018,0
R001379,0.3804,1
R001951,0.0783,0
R002641,0.2954,1
R003183,0.4362,1
R004265,0.238,0
R006712,0.3886,1
R009588,0.2621,1
R000059,0.064,0
R000265,0.318,1
R000406,0.5035,1
R001641,0.0509,0
R002352,0.319,1
R004559,0.3028,1
R005783,0.071,0
R006534,0.2284,0
R009531,0.2621,1
R000081,0.1789,0
R000186,0.1484,0
R001027,0.0526,0
R002782,0.1707,0
R002807,0.4482,1
R002838,0.069,0
R003817,0.2281,0
R004359,0.139,0
R004373,0.1477,0
R005063,0.2278,0
R006206,0.0413,0
R006514,0.3664,1
R007661,0.2116,0
R009789,0.2232,0
R003606,0.2385,0
R004092,0.5171,1
R004179,0.2934,1
R006223,0.2086,0
R006943,0.3738,1
R008244,0.2718,1
R008408,0.1064,0
R008921,0.1654,0
R009096,0.0386,0
R000528,0.2531,1
R001812,0.3227,1
R001986,0.0456,0
R002034,0.2313,0
R004250,0.1779,0
R004385,0.259,1
R007702,0.287,1
R007720,0.389,1
R008759,0.2884,1
R008768,0.1918,0
R009030,0.2721,1
R009119,0.2613,1
R000388,0.1704,0
R002228,0.1797,0
R002646,0.5118,1
R002901,0.26,1
R003341,0.1923,0
R004716,0.1226,0
R007185,0.1225,0
R008060,0.1396,0
R008812,0.1446,0
R000182,0.1751,0
R000417,0.2845,1
R000565,0.1501,0
R000626,0.2414,0
R002507,0.3409,1
R002761,0.2702,1
R003251,0.3101,1
R004946,0.3463,1
R006362,0.2661,1
R006678,0.4637,1
R006915,0.166,0
R006941,0.1542,0
R007205,0.0827,0
R008850,0.2486,1
R009386,0.1823,0
R009973,0.1773,0
R000737,0.1919,0
R002543,0.2259,0
R004297,0.2754,1
R005903,0.2215,0
R006277,0.2467,1
R008753,0.2799,1
R009173,0.1668,0
R009950,0.1686,0
R000726,0.484,1
R001032,0.2819,1
R002906,0.4338,1
R004273,0.0616,0
R004707,0.3259,1
R004891,0.1601,0
R005925,0.2422,0
R006342,0.1984,0
R006657,0.2735,1
R009682,0.3433,1
R000524,0.4824,1
R000554,0.0719,0
R000911,0.1015,0
R001526,0.2849,1
R001842,0.1602,0
R002966,0.3289,1
R003710,0.2693,1
R004912,0.3845,1
R004959,0.3434,1
R005482,0.5085,1
R006043,0.4016,1
R006543,0.1513,0
R007614,0.304,1
R009844,0.3193,1
R001280,0.5729,1
R001377,0.2073,0
R001939,0.138,0
R002971,0.3749,1
R005104,0.2584,1
R006298,0.1698,0
R006396,0.1372,0
R007563,0.2542,1
R009825,0.181,0
R001250,0.3997,1
R003155,0.2407,0
R003829,0.3222,1
R004430,0.3546,1
R006139,0.3216,1
R004018,0.4912,1
R004346,0.179,0
R007580,0.3269,1
R008207,0.2945,1
R009389,0.418,1
R009827,0.4398,1
R001011,0.074,0
R001563,0.0445,0
R002150,0.0907,0
R003609,0.373,1
R004510,0.1155,0
R006300,0.1905,0
R008055,0.3244,1
R008521,0.0451,0
R000544,0.179,0
R000658,0.248,1
R001100,0.2595,1
R001710,0.433,1
R002002,0.1792,0
R006201,0.2581,1
R008251,0.3055,1
R000153,0.4794,1
R002247,0.5454,1
R003268,0.1615,0
R003908,0.2398,0
R004281,0.3153,1
R005728,0.0798,0
R006033,0.2054,0
R007039,0.3413,1
R009135,0.2061,0
R009818,0.332,1
R001020,0.4338,1
R001093,0.2422,0
R003176,0.2596,1
R004068,0.3245,1
R004320,0.1607,0
R004568,0.2101,0
R006016,0.2875,1
R007087,0.205,0
R007770,0.2274,0
R001137,0.1856,0
R001374,0.1594,0
R001736,0.3011,1
R001769,0.341,1
R002871,0.2261,0
R006373,0.1097,0
R006509,0.3607,1
R008047,0.3312,1
R008951,0.1778,0
R009806,0.0702,0
R000365,0.4142,1
R000384,0.4863,1
R001877,0.1575,0
R003103,0.0878,0
R003517,0.376,1
R005584,0.2621,1
R006690,0.067,0
R007826,0.1617,0
R008724,0.28,1
R009406,0.3742,1
R009549,0.1926,0
R001122,0.1641,0
R002597,0.2783,1
R002847,0.0431,0
R003382,0.3606,1
R006754,0.4458,1
R001341,0.2689,1
R001767,0.0828,0
R003393,0.2764,1
R008818,0.1889,0
R008908,0.3216,1
R009649,0.1504,0
R000196,0.1034,0
R001582,0.1345,0
R002305,0.0439,0
R003135,0.3222,1
R007075,0.2647,1
R008795,0.17,0
R009133,0.1125,0
R002963,0.2522,1
R002970,0.083,0
R004978,0.4236,1
R005840,0.2073,0
R006837,0.2719,1
R007301,0.1746,0
R008170,0.1588,0
R009225,0.3095,1
R000357,0.3514,1
R000457,0.1906,0
R001490,0.3282,1
R001547,0.4078,1
R002086,0.2077,0
R003072,0.4205,1
R003355,0.2394,0
R003806,0.3411,1
R004242,0.3662,1
R005418,0.2577,1
R006468,0.2797,1
R007455,0.1582,0
R007493,0.0735,0
R007680,0.2551,1
R008426,0.2967,1
R009582,0.1873,0
R009664,0.0951,0
R001046,0.1059,0
R002236,0.4567,1
R002582,0.1014,0
R002952,0.0706,0
R005674,0.2266,0
R005899,0.4396,1
R006316,0.1575,0
R006411,0.2517,1
R007370,0.3472,1
R007525,0.4454,1
R007768,0.1433,0
R007923,0.2677,1
R008592,0.1257,0
R009365,0.079,0
R009831,0.1548,0
R001945,0.2083,0
R003945,0.0432,0
R004020,0.2007,0
R004589,0.1227,0
R005934,0.1294,0
R006177,0.0855,0
R008071,0.3233,1
R008313,0.1769,0
R009025,0.401,1
R009210,0.0768,0
R001527,0.0496,0
R002079,0.4368,1
R002322,0.2385,0
R004884,0.347,1
R007323,0.2802,1
R008250,0.601,1
R008580,0.2381,0
R001354,0.3469,1
R002934,0.153,0
R005750,0.1271,0
R006013,0.4037,1
R008675,0.1204,0
R008695,0.1798,0
R008884,0.3003,1
R002240,0.2756,1
R002268,0.0484,0
R002590,0.2909,1
R002891,0.3065,1
R003314,0.3027,1
R003470,0.3361,1
R005026,0.233,0
R006417,0.1723,0
R006613,0.4243,1
R007044,0.2733,1
R008061,0.2008,0
R009163,0.2636,1
R004317,0.3734,1
R005298,0.3453,1
R006354,0.3339,1
R007164,0.2661,1
R007325,0.2095,0
R009323,0.1745,0
R002483,0.3594,1
R002801,0.1877,0
R005032,0.5165,1
R006454,0.2888,1
R006872,0.1215,0
R008331,0.2776,1
R009152,0.2453,1
R009522,0.0635,0
R009669,0.1321,0
R009711,0.0439,0
R001047,0.2579,1
R001662,0.3323,1
R002357,0.3198,1
R005377,0.2835,1
R005395,0.3623,1
R006978,0.2346,0
R000987,0.1329,0
R001584,0.2639,1
R002677,0.3519,1
R002785,0.1878,0
R003214,0.2276,0
R004211,0.1559,0
R007879,0.0732,0
R008086,0.1341,0
R008666,0.3677,1
R008740,0.3086,1
R009644,0.2288,0
R000739,0.2587,1
R003457,0.2769,1
R003964,0.3467,1
R004739,0.2228,0
R005053,0.2542,1
R006218,0.3634,1
R008938,0.1947,0
R009570,0.1805,0
R009589,0.4928,1
R002402,0.2441,0
R003172,0.1906,0
R003340,0.3754,1
R003445,0.4236,1
R003597,0.3122,1
R004391,0.0813,0
R005457,0.2506,1
R005551,0.3407,1
R006256,0.2905,1
R009185,0.2937,1
R000722,0.0954,0
R000749,0.4226,1
R000989,0.2528,1
R001082,0.2022,0
R001740,0.0619,0
R002423,0.2348,0
R002429,0.2723,1
R005353,0.1284,0
R005897,0.2169,0
R006255,0.0606,0
R006614,0.5121,1
R009355,0.1939,0
R009448,0.2371,0
R001428,0.1834,0
R002420,0.2388,0
R005281,0.0465,0
R006654,0.3042,1
R008233,0.4824,1
R008781,0.1374,0
R009390,0.3627,1
R000799,0.3002,1
R002037,0.0453,0
R002453,0.3045,1
R002996,0.1418,0
R004563,0.1916,0
R004661,0.307,1
R005133,0.0529,0
R006459,0.0699,0
R007008,0.4089,1
R008270,0.3147,1
R000548,0.2318,0
R001263,0.2264,0
R001267,0.2544,1
R001755,0.0874,0
R002122,0.2363,0
R002904,0.1665,0
R003262,0.1531,0
R004039,0.4779,1
R004089,0.0838,0
R004278,0.3125,1
R004574,0.2065,0
R005947,0.3771,1
R006237,0.2986,1
R006665,0.2338,0
R008594,0.0977,0
R008649,0.211,0
R000034,0.3218,1
R001783,0.0482,0
R001953,0.293,1
R002881,0.371,1
R004776,0.267,1
R005078,0.1293,0
R006343,0.2507,1
R006616,0.2592,1
R007038,0.3826,1
R008212,0.086,0
R002648,0.4968,1
R002959,0.2817,1
R003462,0.2807,1
R004375,0.2098,0
R005355,0.131,0
R006412,0.4537,1
R008258,0.2005,0
R009951,0.3074,1
R001822,0.2916,1
R001981,0.424,1
R002805,0.2529,1
R003418,0.3058,1
R006530,0.27,1
R007422,0.2862,1
R000423,0.2004,0
R001186,0.0595,0
R001378,0.0593,0
R002301,0.3218,1
R002630,0.0793,0
R003663,0.1974,0
R003808,0.1747,0
R004650,0.0388,0
R004747,0.3266,1
R005553,0.312,1
R006532,0.0703,0
R006799,0.2755,1
R007116,0.1683,0
R009379,0.1898,0
R000965,0.0357,0
R001119,0.2966,1
R001318,0.1103,0
R001937,0.3475,1
R002253,0.0798,0
R003782,0.114,0
R003890,0.4296,1
R004152,0.047,0
R006877,0.3007,1
R007210,0.4911,1
R008128,0.199,0
R008151,0.3375,1
R009201,0.1948,0
R009847,0.2713,1
R000560,0.2918,1
R003288,0.1268,0
R003869,0.0937,0
R004048,0.0936,0
R004306,0.1921,0
R004632,0.1363,0
R006047,0.3011,1
R006359,0.3444,1
R008179,0.3143,1
R009577,0.318,1
R009758,0.3373,1
R002931,0.0607,0
R002944,0.2278,0
R005807,0.2283,0
R006088,0.3573,1
R009784,0.1505,0
R000090,0.382,1
R000852,0.3259,1
R001286,0.3204,1
R001322,0.0887,0
R003180,0.3505,1
R003258,0.1875,0
R003899,0.3442,1
R005730,0.2321,0
R006428,0.3812,1
R006933,0.0565,0
R008382,0.2194,0
R009563,0.1684,0
R000514,0.274,1
R000556,0.2638,1
R005456,0.2879,1
R006421,0.1362,0
R007830,0.2268,0
R008283,0.3609,1
R008601,0.1279,0
R009465,0.1469,0
R000067,0.2786,1
R000703,0.5688,1
R001059,0.2778,1
R002035,0.211,0
R002855,0.1492,0
R003203,0.1871,0
R005233,0.3632,1
R006162,0.059,0
R006224,0.0345,0
R006863,0.4434,1
R008172,0.741,1
R008637,0.2563,1
R009316,0.2416,0
R009344,0.2764,1
R002440,0.5106,1
R002689,0.251,1
R004512,0.3307,1
R006176,0.1042,0
R006835,0.4903,1
R006958,0.1554,0
R007057,0.122,0
R008074,0.2732,1
R008696,0.0569,0
R000296,0.2355,0
R002148,0.1683,0
R003060,0.1861,0
R003201,0.2068,0
R003887,0.232,0
R004577,0.3023,1
R005595,0.2552,1
R006499,0.0753,0
R008177,0.1169,0
R009116,0.1038,0
R009347,0.3288,1
R009750,0.1277,0
R000018,0.2265,0
R000200,0.291,1
R002872,0.0641,0
R003508,0.1242,0
R004169,0.421,1
R004207,0.4616,1
R004828,0.0938,0
R006286,0.3626,1
R004497,0.2477,1
R006311,0.2667,1
R008121,0.0772,0
R008843,0.1509,0
R008846,0.0442,0
R009050,0.33,1
R009063,0.2088,0
R009584,0.2073,0
R009707,0.2417,0
R001461,0.1702,0
R001542,0.2389,0
R005689,0.31,1
R005731,0.0682,0
R007281,0.2545,1
R007675,0.3304,1
R008390,0.1004,0
R009020,0.2957,1
R000143,0.1592,0
R000903,0.2974,1
R001476,0.3701,1
R002246,0.117,0
R002459,0.2669,1
R002479,0.4351,1
R002978,0.2911,1
R003553,0.1762,0
R004501,0.1346,0
R004701,0.3976,1
R005594,0.2741,1
R006400,0.1288,0
R007024,0.1554,0
R008853,0.0827,0
R009045,0.3636,1
R009908,0.3032,1
R000069,0.0854,0
R003104,0.3558,1
R005349,0.1936,0
R006686,0.1659,0
R008575,0.1729,0
R009088,0.2426,0
R009182,0.0312,0
R000575,0.0451,0
R001996,0.2307,0
R003397,0.3225,1
R004021,0.2502,1
R004263,0.395,1
R004540,0.2079,0
R004737,0.2543,1
R005705,0.0869,0
R005754,0.1016,0
R006325,0.0847,0
R000073,0.0322,0
R000994,0.1646,0
R004792,0.1432,0
R004875,0.4035,1
R005278,0.1881,0
R007373,0.2347,0
R007487,0.0914,0
R008719,0.3269,1
R008869,0.0716,0
R009305,0.1929,0
R001151,0.1062,0
R001340,0.3612,1
R003080,0.4238,1
R003879,0.3205,1
R004162,0.25,1
R004368,0.2815,1
R005106,0.2822,1
R007251,0.2986,1
R009970,0.3184,1
R003098,0.451,1
R003867,0.2183,0
R004066,0.2187,0
R004188,0.2514,1
R004192,0.2044,0
R005442,0.2083,0
R005453,0.4282,1
R005567,0.2321,0
R005805,0.4208,1
R007579,0.3079,1
R008124,0.2145,0
R009366,0.3087,1
R009676,0.219,0
R009710,0.2629,1
R000026,0.1059,0
R002054,0.2833,1
R002656,0.0715,0
R003157,0.2759,1
R004108,0.408,1
R004142,0.3001,1
R004322,0.0531,0
R005978,0.2178,0
R007368,0.0987,0
R007899,0.3422,1
R008805,0.2466,1
R000226,0.1685,0
R000247,0.213,0
R000433,0.1408,0
R002016,0.1329,0
R003718,0.1222,0
R005835,0.1905,0
R007776,0.1992,0
R007881,0.1879,0
R008410,0.5954,1
R009934,0.6101,1
R001170,0.1907,0
R001919,0.0498,0
R001967,0.3193,1
R005951,0.731,1
R006723,0.1832,0
R008044,0.1569,0
R000564,0.2201,0
R001455,0.1875,0
R006235,0.1765,0
R006695,0.19,0
R008202,0.2589,1
R000680,0.4952,1
R001160,0.1869,0
R001765,0.37,1
R002740,0.222,0
R006882,0.2724,1
R006981,0.2326,0
R007955,0.276,1
R009081,0.1227,0
R001586,0.2542,1
R003550,0.07,0
R003689,0.3117,1
R004182,0.1625,0
R004240,0.6631,1
R005211,0.4449,1
R007201,0.2388,0
R007407,0.1104,0
R007801,0.4595,1
R008085,0.3625,1
R008765,0.2342,0
R009487,0.1644,0
R000649,0.238,0
R003066,0.1816,0
R003159,0.0876,0
R004973,0.297,1
R005511,0.1523,0
R005760,0.13,0
R006791,0.2387,0
R008294,0.086,0
R008296,0.1139,0
R008671,0.2856,1
R002586,0.423,1
R003427,0.2122,0
R003794,0.1146,0
R004008,0.0729,0
R004019,0.1659,0
R005954,0.0822,0
R006617,0.892,1
R006676,0.076,0
R007183,0.2794,1
R009327,0.1597,0
R000070,0.2023,0
R000825,0.1741,0
R001660,0.1845,0
R003102,0.0996,0
R004687,0.3188,1
R005968,0.1649,0
R006942,0.2131,0
R007346,0.1539,0
R008722,0.2237,0
R000861,0.3187,1
R002114,0.2848,1
R003356,0.2721,1
R005016,0.123,0
R005905,0.1487,0
R005906,0.1331,0
R008723,0.1249,0
R009349,0.1028,0
R000812,0.2538,1
R002207,0.1533,0
R002316,0.2167,0
R002486,0.348,1
R004222,0.5886,1
R004850,0.3063,1
R005935,0.4148,1
R006622,0.2896,1
R007824,0.1669,0
R008036,0.2805,1
R000945,0.0922,0
R001516,0.3487,1
R003079,0.3121,1
R003761,0.1312,0
R005030,0.2371,0
R005733,0.2354,0
R007389,0.3304,1
R007492,0.0409,0
R008033,0.3573,1
R008169,0.2338,0
R009618,0.2394,0
R000470,0.2337,0
R001104,0.0862,0
R002248,0.1712,0
R003329,0.1047,0
R007667,0.3091,1
R001144,0.081,0
R002295,0.0801,0
R002577,0.0607,0
R006767,0.3661,1
R008162,0.0795,0
R008670,0.4812,1
R009523,0.3748,1
R009856,0.1147,0
R000483,0.1485,0
R001733,0.3794,1
R002201,0.0623,0
R002448,0.3392,1
R003790,0.3565,1
R006106,0.0892,0
R006890,0.2546,1
R007142,0.1404,0
R007856,0.16,0
R009526,0.128,0
R002249,0.2279,0
R003186,0.27,1
R006166,0.4085,1
R006221,0.3162,1
R006251,0.3596,1
R007001,0.1725,0
R009499,0.2166,0
R002287,0.0348,0
R002318,0.2723,1
R002770,0.3549,1
R002896,0.2211,0
R003758,0.0632,0
R004475,0.0937,0
R004674,0.2545,1
R006128,0.2379,0
R007676,0.1655,0
R007946,0.5029,1
R008539,0.1789,0
R008593,0.2082,0
R008716,0.2607,1
R008777,0.2388,0
R008791,0.0925,0
R009035,0.3325,1
R000091,0.2486,1
R000398,0.2897,1
R001175,0.0698,0
R005317,0.1529,0
R005546,0.0716,0
R005633,0.2078,0
R008630,0.1389,0
R008988,0.147,0
R000765,0.3004,1
R001829,0.224,0
R002120,0.087,0
R003930,0.257,1
R006239,0.249,1
R007432,0.2198,0
R007907,0.1868,0
R008364,0.5694,1
R009258,0.0926,0
R000240,0.2226,0
R000912,0.1233,0
R006155,0.2345,0
R006287,0.0492,0
R008680,0.09,0
R009314,0.092,0
R009532,0.4737,1
R001914,0.2037,0
R002229,0.2792,1
R002361,0.0949,0
R003917,0.0872,0
R005836,0.2097,0
R005992,0.4943,1
R007914,0.2433,0
R000919,0.334,1
R001307,0.2256,0
R001400,0.0487,0
R001537,0.0976,0
R001637,0.1103,0
R002447,0.2107,0
R002691,0.2542,1
R005253,0.2941,1
R005625,0.332,1
R009937,0.4888,1
R009978,0.2419,0
R000317,0.2827,1
R000578,0.0947,0
R001502,0.2736,1
R001711,0.4339,1
R003277,0.215,0
R003915,0.3097,1
R005600,0.096,0
R006771,0.1907,0
R008968,0.1654,0
R009075,0.1761,0
R009168,0.3811,1
R009764,0.1677,0
R000934,0.45,1
R003147,0.3256,1
R003230,0.3962,1
R007891,0.3278,1
R008714,0.2972,1
R001433,0.4467,1
R003901,0.3606,1
R004155,0.1818,0
R005996,0.2354,0
R006900,0.1434,0
R007081,0.2119,0
R007250,0.3714,1
R001396,0.2957,1
R003459,0.2204,0
R005337,0.2138,0
R000185,0.1295,0
R000426,0.2136,0
R000588,0.387,1
R000589,0.1223,0
R000776,0.2434,0
R000885,0.2432,0
R001373,0.1079,0
R001403,0.2069,0
R001610,0.1646,0
R002143,0.3923,1
R004521,0.1104,0
R005960,0.3318,1
R007247,0.4421,1
R008438,0.0633,0
R009674,0.241,0
R000341,0.2403,0
R000487,0.3474,1
R001085,0.3129,1
R003003,0.1518,0
R003561,0.2945,1
R004070,0.2014,0
R004147,0.4496,1
R004918,0.1193,0
R005170,0.0598,0
R005225,0.2242,0
R006934,0.3422,1
R007071,0.1905,0
R008875,0.1396,0
R000005,0.4079,1
R000600,0.2482,1
R002809,0.2188,0
R002869,0.201,0
R003254,0.5751,1
R005572,0.2427,0
R006053,0.3062,1
R001726,0.2921,1
R002029,0.2616,1
R002110,0.2182,0
R002474,0.1011,0
R003051,0.4329,1
R003785,0.3131,1
R004036,0.0476,0
R005341,0.2987,1
R005533,0.4392,1
R006521,0.3726,1
R008067,0.234,0
R009243,0.1365,0
R000709,0.2484,1
R000887,0.4315,1
R002064,0.2657,1
R002491,0.2862,1
R003433,0.1287,0
R003959,0.1634,0
R008218,0.1921,0
R008643,0.1289,0
R000898,0.3432,1
R001299,0.2798,1
R001672,0.5652,1
R002220,0.1979,0
R002266,0.1387,0
R002853,0.0535,0
R004844,0.1941,0
R005491,0.2566,1
R006792,0.2126,0
R001079,0.4254,1
R001608,0.0806,0
R001721,0.2636,1
R001778,0.3353,1
R003827,0.4207,1
R003911,0.3963,1
R005799,0.0306,0
R007189,0.3917,1
R007643,0.1959,0
R008623,0.283,1
R000555,0.1745,0
R001498,0.2304,0
R001625,0.0775,0
R004302,0.3006,1
R006369,0.3406,1
R006957,0.3178,1
R007878,0.1445,0
R008434,0.3471,1
R008823,0.2429,0
R009170,0.3135,1
R009705,0.129,0
